year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2022,7096,5366,153.0,16.0,11.45,0.0,0.42,4.13,0.0,425.0,0.0,9.0,318.0,1256
2019,7237,5182,278.0,50.0,14.23,1.73,17.14,16.9,0.0,1205.0,78.0,797.0,1370.0,1691
2017,6156,4964,346.0,57.0,23.35,1.0,5.7,26.95,1.0,745.0,40.0,158.0,1101.0,1190
2021,6174,4213,193.0,40.0,20.87,1.3,7.23,10.59,0.0,1304.0,215.0,258.0,767.0,944
2018,6205,5366,1029.0,233.0,92.27,8.22,79.6,51.89,1.0,4444.0,812.0,2386.0,3175.0,1691
2021,7237,3683,22.0,6.0,2.88,0.0,0.13,2.99,0.0,192.0,0.0,9.0,265.0,643
2020,7253,971,465.0,25.0,13.77,2.63,0.0,8.59,0.0,562.0,120.0,0.0,985.0,1326
2019,7253,11917,31.0,5.0,0.0,1.16,0.04,3.79,0.0,0.0,55.0,4.0,290.0,1691
2018,7046,11917,88.0,22.0,7.55,0.3,3.37,10.78,0.0,524.0,19.0,168.0,928.0,1814
2022,7072,3683,81.0,17.0,7.46,0.77,4.26,4.51,0.0,366.0,174.0,226.0,229.0,1890
2018,7072,4565,150.0,63.0,17.96,0.0,8.54,36.51,0.0,1338.0,0.0,383.0,4935.0,1306
2019,7096,11917,71.0,11.0,1.54,1.14,2.78,5.53,1.0,74.0,30.0,130.0,246.0,2480
2021,6160,4964,195.0,33.0,20.53,0.0,2.36,10.1,0.0,1057.0,0.0,68.0,340.0,333
2018,7148,7149,111.0,24.0,11.97,1.2,5.77,5.06,0.0,724.0,81.0,258.0,374.0,4072
2019,6156,4213,106.0,19.0,12.0,0.0,1.0,6.0,0.0,1403.0,0.0,21.0,497.0,1724
2021,6160,2505,392.0,56.0,20.06,0.0,24.68,10.26,1.0,2712.0,0.0,1310.0,629.0,6045
2021,7253,3683,95.0,5.0,1.0,0.0,3.3,0.7,0.0,52.0,0.0,88.0,21.0,1724
2021,7072,11917,97.0,31.0,19.0,10.0,1.0,1.0,0.0,821.0,784.0,54.0,65.0,2706
2020,7253,4964,3518.0,156.0,64.57,1.0,28.72,61.71,1.0,2991.0,26.0,712.0,2827.0,2228
2021,7046,5315,18.0,2.0,1.83,0.0,0.17,0.0,0.0,89.0,0.0,8.0,0.0,1477
2020,7072,4565,16.0,3.0,1.7,0.0,0.69,0.61,0.0,65.0,0.0,11.0,53.0,5843
2019,7148,4565,122.0,27.0,9.16,0.0,16.26,1.58,2.0,398.0,0.0,802.0,115.0,6045
2021,7352,5315,17.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,0.0,0.0,0.0,1477
2021,7148,4172,74.0,13.0,4.36,0.68,1.72,6.24,0.0,386.0,52.0,126.0,527.0,2228
2021,7148,5315,45.0,18.0,9.13,0.89,2.48,4.78,0.0,858.0,47.0,115.0,639.0,1814
2020,7253,4565,46.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,5843
2020,7148,2505,61.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,1100
2018,7253,7149,2739.0,656.0,167.61,12.99,381.21,94.19,3.0,13431.0,997.0,12604.0,6291.0,6193
2020,6205,4964,498.0,16.0,6.9,0.0,3.31,5.79,0.0,201.0,0.0,95.0,248.0,6193
2018,6156,11917,199.0,31.0,10.93,0.19,8.81,11.06,0.0,1018.0,17.0,415.0,757.0,805
2019,6174,5365,153.0,48.0,9.11,1.03,21.82,16.04,0.0,421.0,618.0,916.0,1011.0,2542
2018,7253,5182,294.0,52.0,18.66,0.76,18.21,14.36,0.0,1132.0,39.0,526.0,1316.0,1326
2020,6205,5365,59.0,8.0,1.46,0.1,3.88,2.56,1.0,70.0,6.0,129.0,164.0,1691
2019,6160,5365,189.0,22.0,7.56,0.27,8.27,5.9,2.0,384.0,8.0,232.0,219.0,5843
2017,6026,3855,86.0,4.0,1.0,0.0,1.35,1.0,1.0,18.0,0.0,38.0,32.0,1691
2019,6156,5366,701.0,97.0,32.86,2.96,16.73,44.45,1.0,1909.0,150.0,1023.0,3205.0,2480
2018,6160,11917,30.0,6.0,2.83,0.0,1.84,1.33,0.0,142.0,0.0,93.0,95.0,1785
2017,7352,3397,74.0,24.0,13.98,0.29,2.37,7.35,0.0,669.0,31.0,100.0,871.0,578
2019,6156,11917,62.0,12.0,6.06,0.0,1.24,4.7,0.0,366.0,0.0,48.0,302.0,1306
2018,7237,11917,86.0,18.0,5.99,1.88,7.32,2.81,2.0,244.0,753.0,329.0,145.0,2542
2019,7237,2505,93.0,13.0,4.45,0.0,4.94,3.61,1.0,386.0,0.0,245.0,172.0,6045
2021,6160,4565,9.0,2.0,1.19,0.0,0.63,0.19,0.0,47.0,0.0,10.0,3.0,1190
2021,6174,3508,195.0,26.0,9.77,2.12,4.47,8.67,0.0,840.0,142.0,115.0,562.0,1190
2019,6160,3397,120.0,19.0,11.82,0.0,1.4,5.78,0.0,614.0,0.0,80.0,417.0,4072
2020,6026,11917,429.0,29.0,22.0,3.0,0.0,4.0,0.0,1049.0,183.0,0.0,121.0,1785
2019,6205,5365,81.0,11.0,1.0,3.25,1.93,4.82,0.0,23.0,583.0,75.0,311.0,1797
2019,7072,5182,258.0,97.0,18.81,7.92,19.97,50.29,0.0,1172.0,684.0,817.0,4212.0,1785
2020,6205,4172,72.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,98.0,0.0,1814
2021,6160,3397,64.0,13.0,6.1,0.0,4.34,2.56,0.0,335.0,0.0,97.0,125.0,520
2018,7096,2505,140.0,22.0,3.73,0.0,8.53,9.74,1.0,94.0,0.0,587.0,385.0,6193
2021,6205,3855,32.0,4.0,1.12,1.46,0.63,0.79,0.0,59.0,46.0,21.0,27.0,1291
2020,6156,3683,18.0,2.0,0.2,0.0,1.8,0.0,0.0,4.0,0.0,38.0,0.0,6045
2017,6026,11917,31.0,8.0,4.7,1.0,1.14,1.16,0.0,319.0,60.0,28.0,101.0,805
2019,6160,4172,18.0,2.0,0.82,0.0,0.36,0.82,0.0,19.0,0.0,7.0,37.0,954
2022,7253,2505,780.0,244.0,77.32,4.28,113.8,44.12,2.0,3885.0,218.0,4757.0,2780.0,6193
2017,6160,4964,3051.0,348.0,120.63,0.12,69.14,157.08,7.0,5983.0,17.0,3153.0,7975.0,1785
2021,6174,4213,110.0,13.0,6.0,2.0,4.0,1.0,0.0,231.0,55.0,77.0,21.0,2542
2018,7046,11917,31.0,10.0,5.19,0.0,2.06,2.75,0.0,216.0,0.0,95.0,292.0,2706
2019,6156,5365,62.0,20.0,2.59,0.0,12.55,4.86,0.0,175.0,0.0,484.0,364.0,1923
2020,7352,4964,2220.0,241.0,92.04,4.68,74.76,69.52,8.0,5176.0,450.0,2748.0,3379.0,6045
2020,6174,7149,90.0,3.0,1.85,0.0,1.15,0.0,0.0,156.0,0.0,38.0,0.0,578
2019,6160,5365,29.0,3.0,1.41,0.0,1.41,0.18,0.0,52.0,0.0,43.0,5.0,1890
2019,7253,5365,62.0,4.0,2.39,0.0,1.61,0.0,0.0,103.0,0.0,45.0,0.0,2542
2020,7046,5315,147.0,8.0,1.0,1.0,1.02,4.98,1.0,25.0,104.0,45.0,504.0,2480
2022,7148,3397,31.0,11.0,8.76,0.0,1.34,0.9,0.0,565.0,0.0,58.0,59.0,6193
2020,7237,5315,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
2020,7237,5315,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2228
2021,7352,734,62.0,3.0,1.0,0.0,1.0,1.0,0.0,22.0,0.0,20.0,24.0,810
2018,7253,5182,57.0,9.0,2.5,0.0,0.64,5.86,0.0,147.0,0.0,27.0,610.0,6193
2020,7237,7149,60.0,4.0,2.61,0.0,1.39,0.0,1.0,48.0,0.0,30.0,0.0,1814
2021,6205,4172,31.0,4.0,2.87,0.0,0.13,1.0,0.0,235.0,0.0,4.0,88.0,6045
2019,6205,5315,48.0,6.0,1.94,2.57,1.49,0.0,0.0,317.0,685.0,27.0,0.0,1797
2020,7148,3683,26.0,3.0,0.21,1.0,0.0,1.79,0.0,33.0,70.0,0.0,240.0,4072
2020,7096,3855,303.0,35.0,9.85,0.0,16.31,8.84,0.0,254.0,0.0,380.0,659.0,1291
2017,6026,7149,111.0,16.0,8.83,0.0,3.84,3.32,0.0,536.0,0.0,89.0,106.0,658
2020,6156,4172,62.0,5.0,0.02,0.0,4.18,0.8,1.0,2.0,0.0,158.0,35.0,757
2017,7352,4565,48.0,15.0,5.23,0.0,5.35,4.42,0.0,156.0,0.0,192.0,298.0,1785
2020,7237,3683,56.0,4.0,1.63,0.0,2.22,0.15,0.0,134.0,0.0,57.0,8.0,944
2019,7148,3508,102.0,32.0,9.03,1.94,6.59,14.43,0.0,602.0,278.0,291.0,841.0,2228
2020,7096,4964,3081.0,300.0,113.23,2.06,65.7,119.01,3.0,5948.0,283.0,2071.0,6064.0,2228
2018,7237,5366,4730.0,577.0,183.31,11.2,193.72,188.77,2.0,14258.0,901.0,5824.0,14869.0,1306
2018,6205,3855,112.0,13.0,3.94,0.0,7.2,1.86,1.0,178.0,0.0,204.0,79.0,704
2017,7148,11917,144.0,25.0,13.69,0.0,5.05,6.26,1.0,1090.0,0.0,144.0,575.0,1477
2022,7148,5365,91.0,24.0,2.03,1.99,12.51,7.47,0.0,60.0,145.0,359.0,399.0,1154
2018,6205,3397,102.0,6.0,2.19,0.0,0.05,3.76,1.0,147.0,0.0,6.0,212.0,6193
2021,6026,4964,7505.0,2166.0,606.78,44.39,598.88,909.94,40.0,27896.0,3814.0,25151.0,52950.0,1918
2021,7148,4964,408.0,185.0,83.6,3.56,15.72,82.12,1.0,3968.0,210.0,657.0,5488.0,1205
2020,7352,3508,119.0,23.0,5.63,0.0,9.61,7.76,1.0,397.0,0.0,257.0,425.0,1724
2022,7046,3508,34.0,8.0,2.64,1.1,0.19,4.07,0.0,250.0,63.0,15.0,301.0,1785
2020,6160,3508,26.0,5.0,1.58,0.0,0.42,3.0,0.0,222.0,0.0,13.0,300.0,4072
2017,6160,3397,3303.0,393.0,132.43,2.35,118.16,135.71,4.0,7059.0,294.0,5143.0,7481.0,4072
2021,6205,3508,84.0,18.0,7.02,0.0,4.59,6.38,0.0,247.0,0.0,93.0,197.0,5843
2021,6156,7149,87.0,15.0,9.24,0.0,1.62,4.13,0.0,372.0,0.0,56.0,147.0,4072
2022,7253,2505,251.0,63.0,15.74,0.0,31.04,15.75,0.0,754.0,0.0,1849.0,1292.0,1301
2017,7237,971,60.0,14.0,9.71,0.0,0.91,3.38,0.0,252.0,0.0,20.0,72.0,1299
2019,6026,5315,29.0,8.0,1.85,1.0,2.24,2.91,0.0,246.0,59.0,128.0,145.0,735
2018,6205,11917,337.0,82.0,26.11,7.13,17.34,31.43,2.0,2994.0,2927.0,675.0,1898.0,1100
2022,7352,5315,52.0,13.0,6.17,0.0,3.26,3.57,0.0,577.0,0.0,98.0,189.0,1785
2018,6205,11917,218.0,55.0,15.42,0.08,19.11,20.39,0.0,1024.0,8.0,585.0,1202.0,1785
2018,6160,5182,348.0,73.0,21.24,1.16,19.87,30.73,0.0,1638.0,49.0,809.0,2443.0,2228
2017,7352,7149,31.0,7.0,3.95,0.8,0.0,2.24,0.0,225.0,281.0,0.0,495.0,2740
2018,6160,4213,29.0,5.0,2.1,0.89,0.0,2.01,0.0,161.0,16.0,0.0,127.0,929
2021,7046,4172,203.0,23.0,13.5,1.15,3.47,4.88,0.0,755.0,57.0,194.0,575.0,1691
2018,7096,11917,84.0,30.0,4.43,0.4,19.67,5.5,0.0,309.0,35.0,692.0,281.0,1299
2020,7046,4213,33.0,2.0,2.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,1890
2019,7237,4964,594.0,120.0,39.13,1.08,9.12,69.67,0.0,2231.0,317.0,268.0,3559.0,5843
2020,7237,4172,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2019,6174,3791,61.0,13.0,1.99,0.03,4.81,6.17,0.0,82.0,2.0,192.0,358.0,1691
2018,7352,4213,41.0,2.0,0.0,0.0,0.58,1.42,0.0,0.0,0.0,26.0,41.0,2480
2021,6174,5182,131.0,15.0,11.13,0.0,3.87,0.0,1.0,680.0,0.0,115.0,0.0,1326
2017,7237,11917,130.0,32.0,14.36,1.13,10.53,5.97,0.0,1348.0,62.0,326.0,752.0,944
2020,6205,971,54.0,9.0,9.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,1299
2021,6160,3397,329.0,108.0,57.66,2.2,26.18,21.51,1.0,3299.0,76.0,916.0,1279.0,6045
2019,7352,11917,52.0,10.0,2.2,1.86,3.17,2.77,3.0,99.0,166.0,129.0,170.0,810
2022,7072,11917,60.0,3.0,2.0,0.0,0.0,1.0,0.0,282.0,0.0,0.0,42.0,1785
2020,6156,3397,15.0,1.0,1.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1154
2018,7072,4565,21.0,13.0,4.29,0.0,2.88,5.83,0.0,261.0,0.0,226.0,503.0,6045
2022,7072,5182,322.0,76.0,32.12,4.15,7.55,32.18,0.0,1627.0,340.0,232.0,2933.0,2740
2019,6156,5315,37.0,4.0,1.0,0.0,1.38,1.62,1.0,37.0,0.0,32.0,55.0,1890
2017,7096,3855,156.0,27.0,9.05,0.76,11.73,5.45,0.0,465.0,156.0,361.0,194.0,1291
2017,7237,3397,140.0,25.0,5.38,0.51,7.66,11.45,0.0,290.0,35.0,263.0,789.0,1299
2021,7352,5182,13.0,1.0,0.89,0.0,0.11,0.0,0.0,25.0,0.0,3.0,0.0,134
2021,7046,11917,738.0,57.0,38.0,8.0,0.0,10.0,0.0,1996.0,503.0,0.0,557.0,1100
2019,7046,5315,29.0,10.0,4.0,0.0,0.97,5.03,0.0,139.0,0.0,35.0,176.0,1147
2020,7253,3508,1403.0,198.0,49.61,1.98,53.5,92.91,1.0,6190.0,76.0,2860.0,7071.0,2480
2021,6160,5366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918
2019,7352,5365,5.0,2.0,0.0,0.4,0.2,1.4,0.0,0.0,8.0,4.0,44.0,5843
2019,7253,4172,5.0,2.0,0.12,0.0,0.0,1.88,0.0,12.0,0.0,0.0,195.0,6045
2020,6156,2505,285.0,26.0,10.3,0.53,7.97,5.0,0.0,312.0,56.0,336.0,354.0,710
2021,6205,3855,155.0,28.0,9.51,4.3,7.5,6.69,1.0,698.0,701.0,356.0,793.0,1256
2020,7237,5315,45.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,1814
2018,7352,7149,86.0,8.0,1.76,1.86,1.77,2.62,0.0,209.0,177.0,45.0,94.0,805
2020,6156,4213,68.0,15.0,5.47,0.19,5.78,3.57,0.0,221.0,3.0,141.0,508.0,754
2022,7046,7149,166.0,22.0,13.18,0.0,3.8,5.02,0.0,869.0,0.0,105.0,227.0,1001
2022,7046,7149,31.0,7.0,4.22,0.0,1.0,1.78,0.0,171.0,0.0,16.0,132.0,929
2018,7148,7149,93.0,14.0,7.53,1.0,2.92,2.55,0.0,343.0,36.0,84.0,80.0,1291
2020,7072,4964,4580.0,295.0,85.7,14.82,98.46,95.34,3.0,3843.0,964.0,4077.0,5047.0,1814
2019,6205,11917,139.0,28.0,7.33,0.97,5.69,14.0,0.0,339.0,77.0,218.0,1161.0,1785
2020,7237,3508,108.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,24.0,1142
2019,6160,11917,218.0,34.0,1.81,1.17,12.2,18.82,0.0,362.0,51.0,492.0,1576.0,1147
2018,7072,3397,39.0,8.0,3.06,0.0,1.46,3.48,0.0,161.0,0.0,69.0,345.0,828
2018,6205,11917,62.0,8.0,3.27,1.78,1.22,1.73,1.0,208.0,99.0,20.0,128.0,1797
2018,7072,5366,310.0,98.0,36.7,3.13,13.34,44.83,3.0,1841.0,267.0,432.0,3250.0,6045
2017,6160,7149,1272.0,120.0,30.34,3.65,52.38,33.62,0.0,1995.0,163.0,1840.0,1790.0,828
2022,7237,11917,51.0,18.0,15.0,3.0,0.0,0.0,1.0,3046.0,213.0,0.0,0.0,2542
2017,7072,7149,97.0,20.0,5.98,0.87,6.93,6.23,0.0,158.0,47.0,210.0,238.0,6045
2022,7046,5315,32.0,5.0,1.96,0.0,1.11,1.93,0.0,90.0,0.0,36.0,79.0,929
2022,7253,5315,26.0,9.0,1.81,0.0,5.02,2.16,0.0,42.0,0.0,119.0,100.0,1477
2022,7352,4964,510.0,80.0,34.71,1.33,23.08,20.88,2.0,1744.0,55.0,911.0,1169.0,6045
2019,6156,3397,176.0,30.0,12.85,0.0,1.96,14.19,1.0,569.0,0.0,121.0,1079.0,2480
2017,7072,3855,103.0,9.0,2.44,0.0,5.56,1.0,0.0,175.0,0.0,161.0,21.0,1326
2017,7148,11917,87.0,22.0,11.32,0.0,3.23,7.45,0.0,1789.0,0.0,114.0,398.0,1814
2017,7046,3397,97.0,26.0,11.4,0.65,7.23,6.72,0.0,618.0,93.0,324.0,378.0,1691
2021,6174,4964,273.0,70.0,37.92,3.18,7.68,21.21,0.0,1494.0,122.0,406.0,1116.0,2228
2021,6205,971,112.0,35.0,29.88,0.22,0.0,4.9,0.0,1216.0,4.0,0.0,147.0,1147
2018,7237,3683,110.0,10.0,4.08,0.71,3.36,1.85,0.0,183.0,250.0,303.0,98.0,5843
2021,7253,7149,151.0,13.0,5.13,0.37,7.5,0.0,0.0,544.0,10.0,321.0,0.0,5843
2017,6156,3855,120.0,7.0,3.93,0.0,1.07,2.0,0.0,203.0,0.0,20.0,34.0,5843
2018,6205,5315,118.0,27.0,4.53,1.82,4.51,16.15,2.0,171.0,149.0,144.0,1269.0,2228
2019,6160,5365,37.0,13.0,4.94,0.0,7.14,0.92,0.0,212.0,0.0,174.0,32.0,6045
2021,7148,5366,191.0,39.0,16.17,0.12,6.72,15.82,0.0,1058.0,19.0,216.0,1319.0,576
2022,7253,11917,378.0,80.0,56.0,3.0,0.0,21.0,1.0,2799.0,173.0,0.0,3195.0,1205
2021,6026,4964,551.0,215.0,117.53,1.96,7.46,88.05,2.0,5080.0,144.0,274.0,5108.0,805
2019,7046,3508,120.0,37.0,4.42,2.34,19.73,10.44,0.0,232.0,352.0,718.0,767.0,1797
2018,6026,4213,8.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1477
2017,7148,11917,14.0,1.0,0.84,0.0,0.14,0.03,0.0,196.0,0.0,32.0,6.0,1691
2018,6026,5365,92.0,12.0,3.19,1.01,3.8,4.0,0.0,108.0,22.0,145.0,275.0,1918
2019,7072,4213,71.0,17.0,6.67,1.13,1.24,7.97,0.0,760.0,51.0,87.0,957.0,6045
2018,6156,11917,82.0,15.0,3.06,0.53,5.88,5.53,1.0,73.0,49.0,202.0,253.0,1923
2017,6160,5366,58.0,5.0,1.75,0.0,1.64,1.61,0.0,56.0,0.0,37.0,156.0,735
2019,7072,4565,17.0,6.0,1.36,0.06,4.58,0.0,0.0,35.0,9.0,245.0,0.0,2228
2017,6026,5366,70.0,20.0,7.82,0.0,4.56,7.62,0.0,468.0,0.0,185.0,551.0,5843
2019,7072,5182,4.0,2.0,1.0,0.0,0.0,1.0,0.0,137.0,0.0,0.0,20.0,2542
2022,7237,11917,60.0,16.0,11.0,2.0,1.0,2.0,1.0,415.0,120.0,173.0,94.0,2228
2021,7096,3397,139.0,47.0,23.56,0.0,12.31,11.13,0.0,1408.0,0.0,365.0,1291.0,2480
2021,7352,5366,40.0,4.0,1.57,0.0,1.67,0.76,0.0,105.0,0.0,104.0,42.0,1724
2022,7237,5365,59.0,10.0,2.53,0.47,2.26,3.75,0.0,71.0,18.0,192.0,173.0,1814
2019,6026,5366,528.0,155.0,58.74,2.68,18.72,74.86,0.0,3337.0,377.0,760.0,5222.0,1923
2021,6205,4964,501.0,193.0,96.46,1.0,20.6,73.57,2.0,4341.0,24.0,912.0,4320.0,1299
2021,6026,11917,62.0,10.0,6.0,1.0,0.0,3.0,0.0,539.0,33.0,0.0,435.0,5843
2017,7096,273,60.0,25.0,2.42,8.05,1.61,12.77,0.0,204.0,423.0,51.0,586.0,1326
2018,6205,4964,99.0,20.0,11.13,0.0,1.3,7.57,0.0,485.0,0.0,156.0,391.0,735
2017,7253,11917,3324.0,444.0,108.87,8.38,149.04,176.9,5.0,16867.0,762.0,11620.0,13444.0,1918
2021,6156,4565,31.0,6.0,3.82,0.0,0.18,2.0,0.0,239.0,0.0,20.0,309.0,1724
2018,6026,11917,18.0,3.0,2.0,0.0,1.0,0.0,0.0,76.0,0.0,16.0,0.0,4072
2019,6160,11917,94.0,14.0,4.19,0.0,2.16,7.65,0.0,286.0,0.0,118.0,665.0,1691
2021,7096,5366,83.0,30.0,7.7,3.54,17.02,0.74,0.0,463.0,146.0,538.0,25.0,1477
2019,7237,3397,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477
2018,6026,5315,45.0,8.0,2.59,0.0,2.74,2.67,0.0,177.0,0.0,378.0,120.0,6193
2021,6205,11917,43.0,7.0,5.0,0.0,0.0,2.0,0.0,139.0,0.0,0.0,86.0,2542
2021,6156,11917,53.0,4.0,4.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,757
2021,6174,4565,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477
2020,7096,4172,105.0,17.0,5.35,0.57,4.32,6.76,1.0,418.0,28.0,267.0,403.0,658
2018,6160,11917,52.0,8.0,3.88,0.0,2.77,1.34,1.0,204.0,0.0,106.0,53.0,1154
2021,6026,11917,53.0,13.0,12.0,0.0,0.0,1.0,0.0,652.0,0.0,0.0,77.0,754
2021,7352,5315,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205
2021,7046,4172,63.0,2.0,0.0,0.08,0.73,1.2,0.0,0.0,17.0,140.0,260.0,1890
2018,7352,3397,62.0,8.0,2.92,0.0,1.06,4.02,0.0,264.0,0.0,34.0,383.0,4072
2020,7237,3508,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2020,7072,5182,30.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,6045
2018,7096,4213,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,1918
2020,7237,7149,69.0,5.0,2.56,0.0,2.0,0.44,0.0,94.0,0.0,43.0,11.0,658
2021,7148,5315,54.0,21.0,6.86,1.28,3.56,9.22,0.0,273.0,70.0,140.0,704.0,757
2021,7253,4565,42.0,2.0,1.33,0.0,0.0,0.67,0.0,35.0,0.0,0.0,12.0,828
2022,7253,4172,133.0,23.0,8.09,3.64,9.01,2.26,0.0,566.0,202.0,245.0,276.0,1001
2018,7352,4964,732.0,141.0,53.55,2.05,24.97,60.24,0.0,2530.0,57.0,972.0,2828.0,2480
2021,7096,3683,562.0,82.0,25.12,3.13,31.58,22.18,0.0,1688.0,312.0,1168.0,2597.0,1301
2019,7237,7149,117.0,9.0,2.26,0.81,0.49,5.44,0.0,101.0,34.0,22.0,250.0,4072
2019,6026,7149,200.0,26.0,7.8,0.0,10.3,7.9,2.0,508.0,0.0,401.0,330.0,5843
2019,6160,5365,9.0,3.0,0.0,0.0,2.83,0.17,0.0,0.0,0.0,83.0,9.0,658
2017,7046,3397,200.0,72.0,31.09,0.78,13.69,24.84,1.0,2145.0,177.0,893.0,1720.0,2480
2019,6156,11917,600.0,38.0,19.0,1.99,5.66,11.35,0.0,968.0,310.0,218.0,903.0,6193
2020,7237,5315,58.0,2.0,1.58,0.0,0.42,0.0,0.0,233.0,0.0,27.0,0.0,4072
2018,6174,3855,103.0,6.0,2.82,0.0,1.18,2.0,0.0,63.0,0.0,21.0,69.0,1291
2019,7148,11917,124.0,25.0,6.9,0.0,4.76,13.34,0.0,936.0,0.0,222.0,730.0,6193
2021,6174,5182,207.0,39.0,15.54,2.24,3.64,17.57,0.0,893.0,73.0,205.0,1343.0,1785
2019,7096,4565,16.0,6.0,2.52,0.0,0.64,2.85,0.0,262.0,0.0,34.0,304.0,2228
2020,6160,11917,59.0,2.0,2.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,2542
2018,6160,7149,5194.0,600.0,180.62,28.98,199.96,189.44,1.0,21741.0,3786.0,6828.0,11438.0,1154
2017,7072,4964,971.0,244.0,79.23,0.99,24.45,139.17,2.0,4216.0,106.0,747.0,6839.0,810
2018,6160,7149,911.0,85.0,33.15,5.02,26.73,20.09,0.0,1774.0,753.0,986.0,1229.0,1918
2021,6160,4172,77.0,3.0,2.0,0.0,1.0,0.0,0.0,137.0,0.0,17.0,0.0,1301
2019,6160,5182,212.0,37.0,11.45,0.62,9.34,15.58,0.0,665.0,35.0,188.0,1055.0,2480
2022,7237,3683,107.0,33.0,7.84,0.0,11.32,13.84,0.0,273.0,0.0,331.0,847.0,2228
2020,6026,2505,146.0,9.0,4.0,0.89,2.11,2.0,1.0,202.0,58.0,132.0,117.0,5843
2019,6205,4964,1152.0,245.0,96.7,0.58,25.91,120.45,2.0,4497.0,34.0,768.0,5632.0,2706
2020,6160,7149,30.0,2.0,0.81,0.0,0.22,0.97,0.0,113.0,0.0,30.0,149.0,929
2020,7072,5182,60.0,4.0,2.0,0.44,1.56,0.0,0.0,61.0,46.0,82.0,0.0,6193
2021,7096,5315,10.0,1.0,0.64,0.0,0.36,0.0,0.0,37.0,0.0,21.0,0.0,2480
2020,7253,2505,372.0,43.0,11.45,0.0,25.53,6.02,1.0,396.0,0.0,1089.0,448.0,578
2021,6205,5182,517.0,128.0,78.19,0.71,31.95,17.16,0.0,3271.0,199.0,1177.0,1395.0,1326
2017,6174,11917,6518.0,958.0,175.13,19.87,294.84,468.16,11.0,25588.0,2358.0,10982.0,31591.0,1814
2018,6026,5315,592.0,182.0,37.02,19.6,43.51,80.8,2.0,5232.0,1431.0,1880.0,6454.0,6045
2021,6156,734,36.0,4.0,2.4,0.0,0.6,1.0,0.0,158.0,0.0,9.0,16.0,1477
2018,7046,5366,34.0,5.0,3.22,0.0,1.06,0.72,0.0,327.0,0.0,24.0,13.0,1890
2022,7148,11917,289.0,40.0,31.0,1.0,3.0,5.0,0.0,1433.0,17.0,132.0,542.0,1299
2022,7096,11917,56.0,13.0,5.0,1.0,0.0,7.0,0.0,589.0,26.0,0.0,426.0,929
2018,7096,11917,16.0,4.0,1.73,0.0,0.31,1.96,0.0,37.0,0.0,8.0,65.0,4072
2017,6174,5182,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2020,7148,11917,78.0,9.0,8.0,1.0,0.0,0.0,1.0,212.0,27.0,0.0,0.0,576
2018,6026,3683,3.0,2.0,0.12,0.15,0.05,1.69,0.0,10.0,6.0,2.0,107.0,5843
2019,7253,3791,94.0,12.0,4.44,0.58,4.05,2.94,1.0,213.0,32.0,204.0,170.0,1923
2021,6160,5366,57.0,10.0,7.06,0.0,2.06,0.88,0.0,440.0,0.0,70.0,122.0,2480
2021,6156,4213,36.0,4.0,1.29,0.0,0.87,1.84,0.0,206.0,0.0,27.0,199.0,6193
2022,7253,3855,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5843
2018,6026,3855,71.0,8.0,0.0,0.0,7.4,0.6,0.0,0.0,0.0,156.0,18.0,1291
